test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,ginger_bread_man.jpg, letter:,thin_N, score:,60.6994074074,
test_file:,ginger_bread_man.jpg, letter:,thin_e_lower, score:,65.3456122004,
test_file:,ginger_bread_man.jpg, letter:,thin_I, score:,61.9774422658,
test_file:,ginger_bread_man.jpg, letter:,thin_l_lower, score:,61.1716819172,
test_file:,ginger_bread_man.jpg, letter:,thin_U, score:,53.1979259259,
test_file:,ginger_bread_man.jpg, letter:,thin_O, score:,58.3879694989,
test_file:,ginger_bread_man.jpg, letter:,thin_v_lower, score:,58.0197908497,
test_file:,ginger_bread_man.jpg, letter:,thin_c_lower, score:,63.4077298475,
test_file:,ginger_bread_man.jpg, letter:,thin_Z, score:,64.9310849673,
test_file:,ginger_bread_man.jpg, letter:,thin_u_lower, score:,52.9684008715,
test_file:,ginger_bread_man.jpg, letter:,thin_s_lower, score:,65.8392636166,
test_file:,ginger_bread_man.jpg, letter:,thin_K, score:,63.7749237473,
test_file:,ginger_bread_man.jpg, letter:,thin_J, score:,60.9077864924,
test_file:,ginger_bread_man.jpg, letter:,thin_i_lower, score:,65.4528932462,
test_file:,ginger_bread_man.jpg, letter:,thin_M, score:,45.0239738562,
test_file:,ginger_bread_man.jpg, letter:,thin_g_lower, score:,65.8479084967,
test_file:,ginger_bread_man.jpg, letter:,thin_b_lower, score:,64.8516122004,
test_file:,ginger_bread_man.jpg, letter:,thin_p_lower, score:,64.7286623094,
test_file:,ginger_bread_man.jpg, letter:,thin_A, score:,72.6451459695,
test_file:,ginger_bread_man.jpg, letter:,thin_a_lower, score:,66.7115642702,
test_file:,ginger_bread_man.jpg, letter:,thin_o_lower, score:,60.6863747277,
test_file:,ginger_bread_man.jpg, letter:,thin_Q, score:,59.814248366,
test_file:,ginger_bread_man.jpg, letter:,thin_P, score:,61.1342745098,
test_file:,ginger_bread_man.jpg, letter:,thin_t_lower, score:,65.6285577342,
test_file:,ginger_bread_man.jpg, letter:,thin_H, score:,55.5660130719,
test_file:,ginger_bread_man.jpg, letter:,thin_V, score:,57.2980261438,
test_file:,ginger_bread_man.jpg, letter:,thin_D, score:,58.2405577342,
test_file:,ginger_bread_man.jpg, letter:,thin_q_lower, score:,65.9300827887,
test_file:,ginger_bread_man.jpg, letter:,thin_x_lower, score:,70.2151590414,
test_file:,ginger_bread_man.jpg, letter:,thin_Y, score:,58.2940784314,
test_file:,ginger_bread_man.jpg, letter:,thin_m_lower, score:,42.3442135076,
test_file:,ginger_bread_man.jpg, letter:,thin_W, score:,64.6813899782,
test_file:,ginger_bread_man.jpg, letter:,thin_L, score:,61.0937211329,
test_file:,ginger_bread_man.jpg, letter:,thin_S, score:,64.2818997821,
test_file:,ginger_bread_man.jpg, letter:,thin_j_lower, score:,61.5708366013,
test_file:,ginger_bread_man.jpg, letter:,thin_w_lower, score:,63.1266100218,
test_file:,ginger_bread_man.jpg, letter:,thin_B, score:,63.7906579521,
test_file:,ginger_bread_man.jpg, letter:,thin_h_lower, score:,66.7190588235,
test_file:,ginger_bread_man.jpg, letter:,thin_X, score:,69.1803050109,
test_file:,ginger_bread_man.jpg, letter:,thin_z_lower, score:,66.6398474946,
test_file:,ginger_bread_man.jpg, letter:,thin_d_lower, score:,64.6857385621,
test_file:,ginger_bread_man.jpg, letter:,thin_F, score:,64.0853507625,
test_file:,ginger_bread_man.jpg, letter:,thin_k_lower, score:,64.2594291939,
test_file:,ginger_bread_man.jpg, letter:,thin_G, score:,62.3401176471,
test_file:,ginger_bread_man.jpg, letter:,thin_E, score:,63.6343442266,
test_file:,ginger_bread_man.jpg, letter:,thin_C, score:,60.195372549,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_R, score:,72.2830980392,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_d_lower, score:,72.7674901961,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_w_lower, score:,61.7945141612,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_g_lower, score:,74.88183878,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_B, score:,77.880087146,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_t_lower, score:,65.6285577342,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_r_lower, score:,66.7164575163,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_N, score:,60.6994074074,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_C, score:,60.195372549,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_J, score:,60.9077864924,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_e_lower, score:,70.9237821351,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_l_lower, score:,61.1716819172,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_n_lower, score:,76.2801699346,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_T, score:,60.3883093682,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_V, score:,69.455751634,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_s_lower, score:,65.8392636166,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_F, score:,64.0853507625,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_M, score:,53.6433594771,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_p_lower, score:,73.6175816993,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_q_lower, score:,74.934043573,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_H, score:,55.5660130719,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_I, score:,61.9774422658,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_S, score:,64.2818997821,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_x_lower, score:,70.2151590414,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_y_lower, score:,63.6380653595,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_U, score:,75.0949237473,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_K, score:,63.7749237473,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_P, score:,68.3007712418,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_Y, score:,58.2940784314,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_a_lower, score:,73.8820174292,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_Z, score:,64.9310849673,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_v_lower, score:,69.8166492375,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_E, score:,63.6343442266,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_c_lower, score:,63.4077298475,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_o_lower, score:,78.0705446623,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_G, score:,62.3401176471,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_k_lower, score:,64.2594291939,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_m_lower, score:,54.9128366013,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_u_lower, score:,74.0043050109,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_A, score:,82.4204008715,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_D, score:,77.9966143791,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_W, score:,58.8971416122,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_f_lower, score:,61.8492941176,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_L, score:,61.0937211329,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_O, score:,78.670875817,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_j_lower, score:,61.5708366013,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_z_lower, score:,66.6398474946,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_b_lower, score:,72.9436296296,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_h_lower, score:,74.0285751634,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_i_lower, score:,65.4528932462,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_X, score:,69.1803050109,
test_file:,ginger_bread_man.jpg, letter:,thin_filled_Q, score:,79.6498082789,
test_file:,ginger_bread_man.jpg, letter:,wide_Q, score:,53.9467930283,
test_file:,ginger_bread_man.jpg, letter:,wide_U, score:,46.7222309368,
test_file:,ginger_bread_man.jpg, letter:,wide_X, score:,64.0852897603,
test_file:,ginger_bread_man.jpg, letter:,wide_B, score:,53.5604095861,
test_file:,ginger_bread_man.jpg, letter:,wide_c_lower, score:,52.9157254902,
test_file:,ginger_bread_man.jpg, letter:,wide_G, score:,48.7774422658,
test_file:,ginger_bread_man.jpg, letter:,wide_q_lower, score:,62.7363224401,
test_file:,ginger_bread_man.jpg, letter:,wide_Z, score:,60.4241263617,
test_file:,ginger_bread_man.jpg, letter:,wide_I, score:,68.5862091503,
test_file:,ginger_bread_man.jpg, letter:,wide_M, score:,34.8772287582,
test_file:,ginger_bread_man.jpg, letter:,wide_F, score:,58.1567973856,
test_file:,ginger_bread_man.jpg, letter:,wide_A, score:,68.172204793,
test_file:,ginger_bread_man.jpg, letter:,wide_o_lower, score:,49.4372941176,
test_file:,ginger_bread_man.jpg, letter:,wide_z_lower, score:,60.1116470588,
test_file:,ginger_bread_man.jpg, letter:,wide_d_lower, score:,60.0627494553,
test_file:,ginger_bread_man.jpg, letter:,wide_P, score:,56.7750457516,
test_file:,ginger_bread_man.jpg, letter:,wide_S, score:,58.6723050109,
test_file:,ginger_bread_man.jpg, letter:,wide_g_lower, score:,64.9928540305,
test_file:,ginger_bread_man.jpg, letter:,wide_u_lower, score:,41.0851895425,
test_file:,ginger_bread_man.jpg, letter:,wide_Y, score:,56.0399912854,
test_file:,ginger_bread_man.jpg, letter:,wide_K, score:,58.465956427,
test_file:,ginger_bread_man.jpg, letter:,wide_k_lower, score:,65.4007581699,
test_file:,ginger_bread_man.jpg, letter:,wide_n_lower, score:,42.5992810458,
test_file:,ginger_bread_man.jpg, letter:,wide_a_lower, score:,57.3728104575,
test_file:,ginger_bread_man.jpg, letter:,wide_h_lower, score:,62.2209542484,
test_file:,ginger_bread_man.jpg, letter:,wide_C, score:,51.4514858388,
test_file:,ginger_bread_man.jpg, letter:,wide_x_lower, score:,61.0756470588,
test_file:,ginger_bread_man.jpg, letter:,wide_t_lower, score:,70.0707973856,
test_file:,ginger_bread_man.jpg, letter:,wide_R, score:,53.4696514161,
test_file:,ginger_bread_man.jpg, letter:,wide_p_lower, score:,61.3327581699,
test_file:,ginger_bread_man.jpg, letter:,wide_y_lower, score:,61.9499694989,
test_file:,ginger_bread_man.jpg, letter:,wide_L, score:,55.0870457516,
test_file:,ginger_bread_man.jpg, letter:,wide_N, score:,49.3169586057,
test_file:,ginger_bread_man.jpg, letter:,wide_E, score:,59.3181960784,
test_file:,ginger_bread_man.jpg, letter:,wide_e_lower, score:,58.7148627451,
test_file:,ginger_bread_man.jpg, letter:,wide_f_lower, score:,66.6052897603,
test_file:,ginger_bread_man.jpg, letter:,wide_J, score:,59.9445185185,
test_file:,ginger_bread_man.jpg, letter:,wide_b_lower, score:,59.7838823529,
test_file:,ginger_bread_man.jpg, letter:,wide_m_lower, score:,46.9930413943,
test_file:,ginger_bread_man.jpg, letter:,wide_W, score:,64.589577342,
test_file:,ginger_bread_man.jpg, letter:,wide_D, score:,48.3900392157,
test_file:,ginger_bread_man.jpg, letter:,wide_T, score:,61.4216949891,
test_file:,ginger_bread_man.jpg, letter:,wide_j_lower, score:,67.6268366013,
test_file:,ginger_bread_man.jpg, letter:,wide_v_lower, score:,56.5922788671,
test_file:,ginger_bread_man.jpg, letter:,wide_r_lower, score:,64.6764488017,
test_file:,ginger_bread_man.jpg, letter:,wide_s_lower, score:,60.1495555556,
test_file:,ginger_bread_man.jpg, letter:,wide_i_lower, score:,73.0486230937,
test_file:,ginger_bread_man.jpg, letter:,wide_w_lower, score:,63.3304488017,
test_file:,ginger_bread_man.jpg, letter:,wide_V, score:,56.4302440087,
test_file:,ginger_bread_man.jpg, letter:,wide_H, score:,46.0926143791,
test_file:,ginger_bread_man.jpg, letter:,wide_O, score:,48.8842309368,
test_file:,ginger_bread_man.jpg, letter:,wide_l_lower, score:,67.5681960784,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_c_lower, score:,53.6434901961,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_j_lower, score:,67.6598431373,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_y_lower, score:,68.0765925926,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_M, score:,40.9801917211,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_H, score:,45.9407973856,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_C, score:,51.5477298475,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_g_lower, score:,73.5847407407,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_B, score:,66.9975163399,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_A, score:,76.9481742919,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_U, score:,68.8019825708,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_e_lower, score:,63.054379085,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_W, score:,63.4231633987,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_Z, score:,60.2795599129,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_R, score:,59.6419433551,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_w_lower, score:,63.4357603486,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_S, score:,58.7335424837,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_G, score:,49.2085228758,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_f_lower, score:,66.6831851852,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_N, score:,49.4959782135,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_P, score:,63.8950283224,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_z_lower, score:,60.2554509804,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_F, score:,58.1191328976,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_p_lower, score:,70.6958518519,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_V, score:,67.8507843137,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_s_lower, score:,60.2735250545,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_n_lower, score:,63.7515294118,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_D, score:,67.4950326797,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_Y, score:,61.5732636166,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_l_lower, score:,67.4577385621,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_L, score:,54.6989498911,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_x_lower, score:,61.0787015251,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_o_lower, score:,67.3662265795,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_T, score:,61.3621002179,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_d_lower, score:,70.6148148148,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_a_lower, score:,64.447124183,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_v_lower, score:,67.5379912854,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_i_lower, score:,73.0201263617,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_m_lower, score:,47.1444139434,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_b_lower, score:,70.4754466231,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_I, score:,66.6521437908,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_k_lower, score:,64.8185751634,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_u_lower, score:,62.2544705882,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_t_lower, score:,70.0993638344,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_X, score:,64.0268061002,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_Q, score:,71.8639651416,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_h_lower, score:,72.5733420479,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_q_lower, score:,71.8434074074,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_r_lower, score:,64.6582091503,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_K, score:,58.3023747277,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_E, score:,59.3363616558,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_J, score:,59.8219651416,
test_file:,ginger_bread_man.jpg, letter:,wide_filled_O, score:,70.0149978214,
test_file:,christmas_sock.jpg, letter:,thin_n_lower, score:,54.9077211329,
test_file:,christmas_sock.jpg, letter:,thin_R, score:,70.1257254902,
test_file:,christmas_sock.jpg, letter:,thin_f_lower, score:,76.7664618736,
test_file:,christmas_sock.jpg, letter:,thin_y_lower, score:,77.6199302832,
test_file:,christmas_sock.jpg, letter:,thin_r_lower, score:,67.5496514161,
test_file:,christmas_sock.jpg, letter:,thin_T, score:,75.2708453159,
test_file:,christmas_sock.jpg, letter:,thin_N, score:,65.8651067538,
test_file:,christmas_sock.jpg, letter:,thin_e_lower, score:,63.1074335512,
test_file:,christmas_sock.jpg, letter:,thin_I, score:,78.7079259259,
test_file:,christmas_sock.jpg, letter:,thin_l_lower, score:,78.5419477124,
test_file:,christmas_sock.jpg, letter:,thin_U, score:,67.3456383442,
test_file:,christmas_sock.jpg, letter:,thin_O, score:,62.463795207,
test_file:,christmas_sock.jpg, letter:,thin_v_lower, score:,73.3828061002,
test_file:,christmas_sock.jpg, letter:,thin_c_lower, score:,62.6921917211,
test_file:,christmas_sock.jpg, letter:,thin_Z, score:,73.9873551198,
test_file:,christmas_sock.jpg, letter:,thin_u_lower, score:,62.8951633987,
test_file:,christmas_sock.jpg, letter:,thin_s_lower, score:,71.3195947712,
test_file:,christmas_sock.jpg, letter:,thin_K, score:,66.8841002179,
test_file:,christmas_sock.jpg, letter:,thin_J, score:,82.1272200436,
test_file:,christmas_sock.jpg, letter:,thin_i_lower, score:,78.7817995643,
test_file:,christmas_sock.jpg, letter:,thin_M, score:,53.5155991285,
test_file:,christmas_sock.jpg, letter:,thin_g_lower, score:,71.9144793028,
test_file:,christmas_sock.jpg, letter:,thin_b_lower, score:,74.5998213508,
test_file:,christmas_sock.jpg, letter:,thin_p_lower, score:,71.1706753813,
test_file:,christmas_sock.jpg, letter:,thin_A, score:,71.3981132898,
test_file:,christmas_sock.jpg, letter:,thin_a_lower, score:,69.1660479303,
test_file:,christmas_sock.jpg, letter:,thin_o_lower, score:,61.0153943355,
test_file:,christmas_sock.jpg, letter:,thin_Q, score:,61.7101437908,
test_file:,christmas_sock.jpg, letter:,thin_P, score:,68.4768017429,
test_file:,christmas_sock.jpg, letter:,thin_t_lower, score:,76.3916949891,
test_file:,christmas_sock.jpg, letter:,thin_H, score:,63.9576034858,
test_file:,christmas_sock.jpg, letter:,thin_V, score:,75.7260174292,
test_file:,christmas_sock.jpg, letter:,thin_D, score:,65.4615947712,
test_file:,christmas_sock.jpg, letter:,thin_q_lower, score:,69.3325490196,
test_file:,christmas_sock.jpg, letter:,thin_x_lower, score:,73.5079607843,
test_file:,christmas_sock.jpg, letter:,thin_Y, score:,75.6391416122,
test_file:,christmas_sock.jpg, letter:,thin_m_lower, score:,52.2254858388,
test_file:,christmas_sock.jpg, letter:,thin_W, score:,54.856422658,
test_file:,christmas_sock.jpg, letter:,thin_L, score:,67.92708061,
test_file:,christmas_sock.jpg, letter:,thin_S, score:,72.0372636166,
test_file:,christmas_sock.jpg, letter:,thin_j_lower, score:,81.2666013072,
test_file:,christmas_sock.jpg, letter:,thin_w_lower, score:,54.5922657952,
test_file:,christmas_sock.jpg, letter:,thin_B, score:,68.4345185185,
test_file:,christmas_sock.jpg, letter:,thin_h_lower, score:,73.5029281046,
test_file:,christmas_sock.jpg, letter:,thin_X, score:,75.7038518519,
test_file:,christmas_sock.jpg, letter:,thin_z_lower, score:,72.7709498911,
test_file:,christmas_sock.jpg, letter:,thin_d_lower, score:,77.4324923747,
test_file:,christmas_sock.jpg, letter:,thin_F, score:,67.3952505447,
test_file:,christmas_sock.jpg, letter:,thin_k_lower, score:,72.6912200436,
test_file:,christmas_sock.jpg, letter:,thin_G, score:,62.2258867102,
test_file:,christmas_sock.jpg, letter:,thin_E, score:,65.9878431373,
test_file:,christmas_sock.jpg, letter:,thin_C, score:,63.9532287582,
test_file:,christmas_sock.jpg, letter:,thin_filled_R, score:,69.3814771242,
test_file:,christmas_sock.jpg, letter:,thin_filled_d_lower, score:,82.4633856209,
